longitude,latitude,elevation,deforested,lst,prcp,7dayprecip,at,std_longitude,std_latitude,std_elevation,std_lst,std_prcp,std_7dayprecip,std_at,deforestation_prediction
80.9971,28.9324,432.5054321289063,0,29.57000000000005,0.0,5.859500408172607,20.9987731933594,0.10832700582131216,0.6859786595531848,0.09306591769041259,0.7215104517869186,0.0,0.04571209422084718,0.7449807551221749,0
81.2929,28.6565,502.8921813964844,0,15.870000000000005,0.0,0.0,13.066369628906273,0.14576056694507827,0.6093142158497281,0.10824674028519102,0.49055967633175945,0.0,0.0,0.5948854329945931,0
82.0479,28.0569,309.2186279296875,1,30.910000000000025,0.0,0.0,21.816308593750023,0.24130599848139758,0.4427031232633098,0.06647575516265357,0.7440997977073498,0.0,0.0,0.760449993200557,0
80.3901,29.0967,753.4247436523438,0,33.33000000000004,0.0,60.88508224487305,24.130273437500023,0.03151100987091995,0.7316327664777145,0.1622809217383381,0.7848954821308161,0.0,0.474986675031166,0.8042343639518074,0
80.9622,28.5333,153.58041381835938,1,45.63000000000005,0.0,0.0,29.245141601562523,0.10391040242976476,0.5750805824163613,0.032908128557108084,0.9922454484153745,0.0,0.0,0.9010168559779808,0
84.8066,27.2418,155.61141967773438,0,29.010000000000048,0.0,21.150139808654785,23.193719482421898,0.5904201467982799,0.21621095920862562,0.03334617037550371,0.7120701281186785,0.0,0.16499993452834968,0.7865130810600433,0
82.8205,28.0045,718.9327392578125,1,35.99000000000001,4.283881187438965,0.0,23.1855407714844,0.33907871424955716,0.42814271423807954,0.15484178006607327,0.8297370195549557,0.04151307421440413,0.0,0.7863583251600468,1
81.546,28.7129,659.4063110351562,0,23.57000000000005,0.0,0.0,18.181268310546898,0.17779043280182383,0.6249861064799381,0.14200328196874454,0.6203641267700609,0.0,0.0,0.6916685024681545,0
81.3319,28.7055,558.1995849609375,0,37.97000000000003,4.536810398101807,4.403114795684815,27.3542419433594,0.15069602632245127,0.622929865510726,0.12017529062210117,0.8631153068105192,0.0439640920260149,0.03435030026191637,0.8652376383672213,1
82.1395,28.0204,266.4027709960937,0,34.13000000000005,0.1996773034334182,0.0,23.212335205078148,0.2528980005062014,0.43256085361787233,0.057241347619816536,0.7983816587997306,0.0019349786685655328,0.0,0.7868653239667517,1
81.3946,28.4495,493.7882080078125,0,30.21000000000004,0.0021577368024736,2.534771263599396,29.388085937500023,0.15863072639838044,0.551795042792042,0.106283220072095,0.73229939312205,2.09096107237717e-05,0.01977467271242798,0.9037216195435913,1
80.8452,28.5704,159.1959991455078,0,17.310000000000002,0.0,8.864118576049805,12.891473388671898,0.08910402429764755,0.5853895743025452,0.03411928272325948,0.5148347943358053,0.0,0.06915221355185787,0.5915760820136976,0
81.6025,28.3225,490.6472778320313,0,39.870000000000005,0.0,1.701217159628868,27.502069091796898,0.1849405213869921,0.5165055018339452,0.10560579279668757,0.8951449763991903,0.0,0.013271813921646208,0.8680347935149194,1
81.1126,28.8596,544.3446044921875,0,29.63000000000005,2.4229564666748047,5.3401594161987305,18.176171875000023,0.12294355859276207,0.6657496943425588,0.1171870861270955,0.7225219150370872,0.023479729529911165,0.04166052621946157,0.6915720687543507,0
81.6358,28.4215,802.7110595703125,0,29.77000000000004,1.3135370016098022,12.175699472427368,22.6686950683594,0.18915464439382543,0.5440146715571863,0.17291086027203215,0.724881995954147,0.01272886820276,0.09498706079310572,0.7765786761960884,0
81.429,28.8985,883.0655517578125,1,32.99000000000001,0.0,0.0,26.011407470703148,0.1629840546697048,0.6765588529509833,0.19024149854252034,0.7791638570465269,0.0,0.0,0.839828798398392,1
82.1921,28.2511,1639.3701171875,0,33.59000000000003,10.97933864593506,0.0,26.36837158203128,0.2595545431536322,0.49666555518506206,0.35335920968673523,0.789278489548213,0.10639559784482733,0.0,0.8465832004963739,0
82.1695,28.0257,556.3265380859375,0,31.77000000000004,0.0,13.939514636993408,21.707421875000023,0.25669450771956526,0.43403356674447063,0.11977131696772789,0.758597437626433,0.0,0.10874722452282327,0.7583896609200065,0
84.9189,27.2279,194.27389526367188,1,28.170000000000016,0.0,0.0,23.736230468750023,0.6046317388003035,0.21234856063132218,0.04168478792855817,0.6979096426163179,0.0,0.0,0.7967783632773489,1
81.1974,28.9743,1811.481689453125,0,16.390000000000043,0.0,4.087900161743164,14.591973876953148,0.13367501898253698,0.6976214293653439,0.3904797653632049,0.4993256911665544,0.0,0.031891196235499145,0.623752605370434,0
80.4033,28.7867,195.0,0,40.950000000000045,0.0,0.0,27.575585937500023,0.03318147304479968,0.6454929420918084,0.04184139222272044,0.9133513149022254,0.0,0.0,0.8694258642727238,1
81.3848,28.9615,1260.5404052734375,1,40.450000000000045,0.0,15.086047991684609,27.865655517578148,0.15739053404201517,0.6940646882294101,0.2716542480278874,0.904922454484154,0.0,0.11769174830234005,0.8749145016961073,1
80.1567,28.9264,205.794174194336,0,32.73000000000002,0.0,11.254236221313477,31.935479736328148,0.0019741837509499208,0.6843114371457156,0.044169450347388374,0.7747808496291299,0.0,0.0877983907663546,0.9519228853660107,0
80.6447,29.1344,1566.618408203125,1,30.590000000000032,0.0,0.0,23.48848876953128,0.0637307010883328,0.7421084806046458,0.33766831901411437,0.7387053270397842,0.0,0.0,0.7920906453811861,1
81.6778,28.5345,452.4259643554688,0,24.69000000000005,0.0,0.0,18.712915039062523,0.1944697544925348,0.5754140268978553,0.09736232388720097,0.639244774106541,0.0,0.0,0.7017282134153154,0
81.5006,28.5191,944.7982177734376,0,24.610000000000017,0.0,0.0,18.712915039062523,0.1720450518856,0.5711348227186845,0.20355583200496352,0.637896156439649,0.0,0.0,0.7017282134153154,0
81.313,28.5971,259.24530029296875,0,30.970000000000027,0.0,3.626851558685303,23.943902587890648,0.14830422677803187,0.5928087140157834,0.055697643810475914,0.7451112609575185,0.0,0.028294388365330624,0.8007078927530064,1
80.7139,28.6579,169.5730743408203,1,36.31,0.0,1.2224745005369186,30.028009033203148,0.07248797772715779,0.609703234411471,0.03635738207053646,0.8351314902225214,0.0,0.00953696828370979,0.9158301138235418,1
81.9481,28.3271,898.8572387695312,0,21.63000000000005,0.0,0.0,18.814508056640648,0.22867628448494076,0.5177837056796715,0.19364740663590058,0.5876601483479436,0.0,0.0,0.7036505357701228,0
81.9509,28.1098,253.871826171875,0,31.49000000000001,0.0,8.441313743591309,26.047784423828148,0.229030625158189,0.45740246748916313,0.0545387075305825,0.7538772757923125,0.0,0.0658537592482426,0.8405171156849436,0
80.7367,29.0372,894.6265869140625,1,34.33000000000004,0.0,5.1643171310424805,23.935327148437523,0.07537332320931467,0.7150994776036453,0.19273495115320755,0.801753202966959,0.0,0.040288716586022455,0.8005456300369653,1
80.2294,28.8222,182.11993408203125,0,34.450000000000045,0.0,4.729244232177734,25.369927978515648,0.011174386231334321,0.6553573413360005,0.03906345464577083,0.8037761294672963,0.0,0.036894554633562615,0.827690854301651,1
81.7006,28.4784,667.588134765625,0,39.57000000000005,0.0,5.76154375076294,29.742059326171898,0.19735509997468992,0.5598254973880185,0.1437679154522688,0.8900876601483483,0.0,0.044947898702262616,0.9104194317975446,1
81.5358,28.7005,1061.6209716796875,0,29.890000000000043,0.0,2.711632490158081,22.4719177246094,0.17649962034927869,0.621540513504502,0.22875184575099314,0.7269049224544843,0.0,0.02115443147841236,0.7728552954379635,1
86.9806,26.7669,219.6126403808593,1,29.910000000000025,0.0,0.0,21.46126708984372,0.8655403695267021,0.08425030565744146,0.047149779541340545,0.7272420768712069,0.0,0.0,0.753731970288021,1
81.4506,28.3289,174.93617248535156,0,19.510000000000048,0.0,0.0,14.002832031250025,0.1657175398633257,0.5182838724019121,0.03751408048803273,0.5519217801753206,0.0,0.0,0.612604983544193,0
80.186,28.8461,185.49221801757807,0,35.53000000000003,0.0,8.305495262145996,29.373803710937523,0.005682105796002606,0.661998443925753,0.03979077967068626,0.8219824679703304,0.0,0.06479418986719075,0.9034513741659855,0
83.1646,27.74,169.60037231445312,0,34.01000000000005,0.0,24.47740423679352,33.72646484375002,0.38262465198683854,0.35464599310881373,0.03636326962322541,0.7963587322993934,0.0,0.19095713470613498,0.9858115402283054,0
81.4893,28.6955,680.0000610351562,0,37.170000000000016,0.0007985541014932,10.651279926300049,30.787530517578148,0.1706150341685656,0.620151161498277,0.14644488594341798,0.8496291301416046,7.738411554621653e-06,0.08309450936884437,0.9302016244172473,0
85.2926,27.1293,132.76551818847656,1,27.870000000000005,0.0,0.0,21.132623291015648,0.6519235636547707,0.18495053906857875,0.028418828494608514,0.6928523263654749,0.0,0.0,0.7475134393661476,1
84.0478,27.5303,381.7774963378906,0,27.970000000000027,0.0,0.0,20.803857421875023,0.4943938243482663,0.2963765699677673,0.08212505450442875,0.6945380984490895,0.0,0.0,0.7412925986547209,0
81.5256,28.3588,539.3757934570312,0,44.39000000000004,0.0,0.0,28.692529296875023,0.17520880789673532,0.5265921973991328,0.11611542648069058,0.9713418745785571,0.0,0.0,0.8905604386752317,0
80.3401,28.7432,181.3412170410156,1,32.85000000000002,0.0,5.69509744644165,24.362451171875023,0.025183497848647464,0.6334055796376575,0.038895503072865406,0.7768037761294672,0.0,0.044429526910782675,0.8086275836800664,1
84.4596,27.5501,182.2224578857422,0,28.69000000000005,0.0,38.16793155670166,26.107080078125023,0.5465072133637053,0.3018784039124155,0.03908556670083905,0.7066756574511128,0.0,0.29776191859314516,0.8416390959599183,0
84.6572,27.9491,820.8402099609375,0,26.950000000000045,0.0,0.0,24.045770263671898,0.5715135408757287,0.4127486940091146,0.17682090610790238,0.6773432231962241,0.0,0.0,0.8026354121343062,1
84.9436,27.2829,309.6916809082031,1,29.590000000000032,0.0,0.0,22.748651123046898,0.6077575297393075,0.22763143269978936,0.0665777819421185,0.7218476062036412,0.0,0.0,0.7780915883527707,1
81.9125,28.1035,237.0087280273437,0,31.610000000000017,1.578086256980896,11.528176512569187,30.77864990234372,0.22417109592508222,0.45565188396132067,0.05090172039885279,0.7559002022926496,0.015292490392793495,0.0899354986309264,0.9300335872273247,0
80.1902,29.1054,816.2432250976562,0,22.19000000000005,0.0,3.329625368118286,15.158258056640648,0.006213616805873185,0.7340502389685449,0.17582944091869382,0.5971004720161837,0.0,0.02597561872941549,0.6344677191030279,0
80.8464,28.5969,160.1868896484375,0,43.49000000000001,0.0,0.0,30.13497314453128,0.08925588458618175,0.5927531399355346,0.034332995291212316,0.9561699258260279,0.0,0.0,0.9178540669186456,0
80.5418,29.1616,1141.350341796875,0,15.630000000000052,0.0,0.0,9.770867919921898,0.050708681346494616,0.7496665555185063,0.24594765939400184,0.48651382333108595,0.0,0.0,0.5325286219015978,0
81.954,27.9813,245.2823944091797,1,37.99000000000001,0.0,1.270843760110438,31.075860595703148,0.22942293090356858,0.421696120929199,0.05268616225556586,0.8634524612272417,0.0,0.009914314473144888,0.9356573473395122,1
80.5306,29.0384,1007.3782958984376,0,36.450000000000045,0.0,0.0,24.980584716796898,0.049291318653507006,0.7154329220851393,0.2170529330057708,0.8374915711395822,0.0,0.0,0.8203237805249517,1
85.9545,26.9817,301.6596984863281,1,25.090000000000032,0.0,3.004392385482788,17.554193115234398,0.7356871678056189,0.14393686784483734,0.06484546582438826,0.6459878624409979,0.0,0.02343835792041802,0.6798031135385716,0
81.307,28.548,195.5182647705078,0,31.410000000000025,0.0,15.162668228149414,30.447625732421898,0.1475449253353591,0.57916527731466,0.04195317015848351,0.7525286581254212,0.0,0.11828949063948839,0.9237700154091836,0
80.3628,29.231,1848.013427734375,1,32.47000000000003,0.0,8.271852493286133,25.079034423828148,0.028056188306757584,0.7689507613648999,0.39835883129105826,0.7703978422117329,0.0,0.06453173038893434,0.8221866257987902,1
84.3418,27.5571,167.14047241210938,0,26.77000000000004,0.0,60.353126525878906,25.644616699218773,0.531599595039232,0.30382349672112896,0.03583272510444914,0.6743088334457182,0.0,0.4708366949553796,0.8328884582414591,0
81.7788,28.435,558.233154296875,0,24.81,0.0,0.0,19.075372314453148,0.20725132877752586,0.5477659219739911,0.12018253076515074,0.6412677006068773,0.0,0.0,0.7085865560431457,0
81.84,28.114,180.6587371826172,0,41.21000000000004,0.0,8.638429641723633,30.562371826171898,0.21499620349278775,0.45856952317439176,0.03874830767369347,0.9177343223196226,0.0,0.06739153207530549,0.925941217588239,0
80.5639,28.9011,717.5474853515625,0,33.27000000000004,0.0,72.6474437713623,26.591729736328148,0.05350544166034034,0.6772813159942203,0.15454301227215853,0.7838840188806474,0.0,0.5667491361462137,0.8508095379294873,0
